Date,Actual,Price,MAPE,MAE,WAPE,RMSE,Model,Stock,Training_Date,Class
2023-12-20,8.83,7.774441719055176,0.0928,0.82,0.09,0.84,XGBRegressor,BCFF11.SA,2023-12-20,Testing
2023-12-07,10.45,10.519925117492676,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-08,10.45,10.534356117248535,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-11,10.46,10.571393966674805,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-12,10.48,10.650355339050293,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-13,10.47,10.695015907287598,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-14,10.5,10.794179916381836,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-15,10.57,10.817606925964355,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-18,10.46,10.87386703491211,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-19,10.45,10.857157707214355,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-20,10.44,10.871735572814941,0.0234,0.25,0.02,0.28,XGBRegressor,MXRF11.SA,2023-12-20,Testing
2023-12-07,160.6,159.69125366210938,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-08,161.15,159.8260955810547,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-11,161.15,162.78475952148438,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-12,160.4,164.2667694091797,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-13,160.98,163.267578125,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-14,160.7,165.79202270507812,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-15,154.99,164.55929565429688,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-18,158.74,163.97877502441406,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-19,159.87,165.36451721191406,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-20,160.78,163.17666625976562,0.0238,3.78,0.02,4.54,XGBRegressor,HGLG11.SA,2023-12-20,Testing
2023-12-07,105.81,105.83258056640625,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-08,106.27,105.44608306884766,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-11,106.41,105.79224395751953,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-12,106.3,105.70415496826172,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-13,106.25,105.52594757080078,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-14,106.17,105.48880767822266,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-15,102.69,105.55020141601562,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-18,105.5,105.42829132080078,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-19,105.98,105.48143005371094,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-20,106.29,105.37037658691406,0.0074,0.78,0.01,1.08,XGBRegressor,XPLG11.SA,2023-12-20,Testing
2023-12-07,132.1,132.79202270507812,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-08,131.59,133.17733764648438,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-11,131.79,132.90528869628906,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-12,131.67,132.7168426513672,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-13,132.3,133.13351440429688,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-14,133.11,133.74440002441406,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-15,130.1,133.58509826660156,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-18,134.09,133.40032958984375,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-19,133.65,133.5099639892578,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-20,134.47,133.62030029296875,0.0084,1.11,0.01,1.41,XGBRegressor,HGRU11.SA,2023-12-20,Testing
2023-12-07,9.65,9.642899513244629,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-08,9.78,9.642899513244629,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-11,9.69,9.65539836883545,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-12,9.64,9.65539836883545,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-13,9.93,9.65539836883545,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-14,10.05,9.659918785095215,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-15,10.06,9.659918785095215,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-18,10.06,9.658159255981445,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-19,10.12,9.657024383544922,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-20,10.13,9.646291732788086,0.026,0.26,0.03,0.32,XGBRegressor,ITSA4.SA,2023-12-20,Testing
2023-12-07,12.0,12.04288101196289,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-08,11.99,12.071284294128418,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-11,11.97,12.025106430053711,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-12,11.94,12.05583381652832,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-13,12.16,12.0205659866333,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-14,12.28,12.116411209106445,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-15,12.3,12.146148681640625,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-18,12.24,12.212119102478027,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-19,12.43,12.18356990814209,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-20,12.4,12.137511253356934,0.0105,0.13,0.01,0.15,XGBRegressor,TAEE3.SA,2023-12-20,Testing
2023-12-07,17.15,17.0060977935791,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-08,17.24,16.62103843688965,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-11,17.2,16.27376365661621,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-12,17.38,16.244766235351562,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-13,17.99,16.28303337097168,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-14,18.14,15.912778854370117,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-15,18.31,15.697840690612793,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-18,18.11,15.610458374023438,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-19,18.41,15.48919677734375,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-20,18.15,15.48142147064209,0.0967,1.75,0.1,1.98,XGBRegressor,FLRY3.SA,2023-12-20,Testing
2023-12-07,72.6,70.6117935180664,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-08,72.8,69.35804748535156,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-11,72.86,72.1142349243164,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-12,72.99,71.21478271484375,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-13,73.0,70.53018188476562,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-14,73.4,70.82537078857422,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-15,73.86,71.13600158691406,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-18,74.21,71.18138122558594,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-19,74.73,70.82887268066406,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-20,75.28,70.97920989990234,0.0365,2.7,0.04,2.87,XGBRegressor,VALE3.SA,2023-12-20,Testing
2023-12-07,3.62,3.575392007827759,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-08,3.64,3.493276834487915,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-11,3.51,3.5515635013580322,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-12,3.46,3.5002639293670654,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-13,3.6,3.496346950531006,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-14,3.65,3.5105133056640625,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-15,3.73,3.5057432651519775,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-18,3.86,3.481609582901001,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-19,3.99,3.5161709785461426,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-20,4.03,3.5505475997924805,0.0539,0.21,0.06,0.27,XGBRegressor,RAIZ4.SA,2023-12-20,Testing
2023-12-07,16.24,16.126604080200195,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-08,16.4,16.14252281188965,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-11,16.37,16.22013282775879,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-12,16.32,16.046659469604492,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-13,16.66,16.11808967590332,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-14,16.66,16.13886833190918,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-15,16.57,16.087440490722656,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-18,16.8,16.087440490722656,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-19,16.7,16.0039005279541,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
2023-12-20,16.65,15.777109146118164,0.0278,0.46,0.03,0.52,XGBRegressor,SANB4.SA,2023-12-20,Testing
