Date,Actual,Price,MAPE,MAE,WAPE,RMSE,Model,Stock,Training_Date,Class
2024-03-26,12.06,12.12987995147705,0.0053,0.06,0.01,0.07,XGBRegressor,TAEE4.SA,2024-03-30,Testing
2024-03-27,12.08,12.096423149108887,0.0053,0.06,0.01,0.07,XGBRegressor,TAEE4.SA,2024-03-30,Testing
2024-03-28,12.17,12.097420692443848,0.0053,0.06,0.01,0.07,XGBRegressor,TAEE4.SA,2024-03-30,Testing
2024-03-22,14.98,15.224223136901855,0.0129,0.19,0.01,0.2,XGBRegressor,FLRY3.SA,2024-03-30,Testing
2024-03-25,14.99,15.205904960632324,0.0129,0.19,0.01,0.2,XGBRegressor,FLRY3.SA,2024-03-30,Testing
2024-03-26,14.98,15.205904960632324,0.0129,0.19,0.01,0.2,XGBRegressor,FLRY3.SA,2024-03-30,Testing
2024-03-27,15.14,15.205904960632324,0.0129,0.19,0.01,0.2,XGBRegressor,FLRY3.SA,2024-03-30,Testing
2024-03-28,15.0,15.217352867126465,0.0129,0.19,0.01,0.2,XGBRegressor,FLRY3.SA,2024-03-30,Testing
2024-03-22,60.95,62.02464294433594,0.0271,1.64,0.03,1.69,XGBRegressor,VALE3.SA,2024-03-30,Testing
2024-03-25,60.82,62.077293395996094,0.0271,1.64,0.03,1.69,XGBRegressor,VALE3.SA,2024-03-30,Testing
2024-03-26,60.05,62.04204559326172,0.0271,1.64,0.03,1.69,XGBRegressor,VALE3.SA,2024-03-30,Testing
2024-03-27,60.6,62.28874969482422,0.0271,1.64,0.03,1.69,XGBRegressor,VALE3.SA,2024-03-30,Testing
2024-03-28,60.83,63.021202087402344,0.0271,1.64,0.03,1.69,XGBRegressor,VALE3.SA,2024-03-30,Testing
2024-03-22,3.41,3.5223116874694824,0.0401,0.13,0.04,0.16,XGBRegressor,RAIZ4.SA,2024-03-30,Testing
2024-03-25,3.36,3.5258209705352783,0.0401,0.13,0.04,0.16,XGBRegressor,RAIZ4.SA,2024-03-30,Testing
2024-03-26,3.25,3.51985502243042,0.0401,0.13,0.04,0.16,XGBRegressor,RAIZ4.SA,2024-03-30,Testing
2024-03-27,3.42,3.5242443084716797,0.0401,0.13,0.04,0.16,XGBRegressor,RAIZ4.SA,2024-03-30,Testing
2024-03-28,3.54,3.5242443084716797,0.0401,0.13,0.04,0.16,XGBRegressor,RAIZ4.SA,2024-03-30,Testing
2024-03-22,14.9,15.178512573242188,0.0169,0.25,0.02,0.26,XGBRegressor,SANB4.SA,2024-03-30,Testing
2024-03-25,14.81,15.174722671508789,0.0169,0.25,0.02,0.26,XGBRegressor,SANB4.SA,2024-03-30,Testing
2024-03-26,14.87,15.172607421875,0.0169,0.25,0.02,0.26,XGBRegressor,SANB4.SA,2024-03-30,Testing
2024-03-27,15.02,15.172607421875,0.0169,0.25,0.02,0.26,XGBRegressor,SANB4.SA,2024-03-30,Testing
2024-03-28,15.03,15.188828468322754,0.0169,0.25,0.02,0.26,XGBRegressor,SANB4.SA,2024-03-30,Testing
2024-03-22,40.27,40.671138763427734,0.0099,0.4,0.01,0.4,XGBRegressor,EGIE3.SA,2024-03-30,Testing
2024-03-25,40.13,40.61330795288086,0.0099,0.4,0.01,0.4,XGBRegressor,EGIE3.SA,2024-03-30,Testing
2024-03-26,40.07,40.494163513183594,0.0099,0.4,0.01,0.4,XGBRegressor,EGIE3.SA,2024-03-30,Testing
2024-03-27,40.16,40.494163513183594,0.0099,0.4,0.01,0.4,XGBRegressor,EGIE3.SA,2024-03-30,Testing
2024-03-28,40.26,40.607723236083984,0.0099,0.4,0.01,0.4,XGBRegressor,EGIE3.SA,2024-03-30,Testing
2024-03-22,32.34,32.013580322265625,0.0144,0.47,0.01,0.59,XGBRegressor,BBSE3.SA,2024-03-30,Testing
2024-03-25,31.95,31.957073211669922,0.0144,0.47,0.01,0.59,XGBRegressor,BBSE3.SA,2024-03-30,Testing
2024-03-26,32.12,31.867694854736328,0.0144,0.47,0.01,0.59,XGBRegressor,BBSE3.SA,2024-03-30,Testing
2024-03-27,32.71,31.736846923828125,0.0144,0.47,0.01,0.59,XGBRegressor,BBSE3.SA,2024-03-30,Testing
2024-03-28,32.52,31.736846923828125,0.0144,0.47,0.01,0.59,XGBRegressor,BBSE3.SA,2024-03-30,Testing
2024-03-22,20.84,20.250516891479492,0.0527,1.13,0.05,1.18,XGBRegressor,CSMG3.SA,2024-03-30,Testing
2024-03-25,21.28,20.226715087890625,0.0527,1.13,0.05,1.18,XGBRegressor,CSMG3.SA,2024-03-30,Testing
2024-03-26,21.24,20.230308532714844,0.0527,1.13,0.05,1.18,XGBRegressor,CSMG3.SA,2024-03-30,Testing
2024-03-27,21.66,20.210718154907227,0.0527,1.13,0.05,1.18,XGBRegressor,CSMG3.SA,2024-03-30,Testing
2024-03-28,21.78,20.224178314208984,0.0527,1.13,0.05,1.18,XGBRegressor,CSMG3.SA,2024-03-30,Testing
2024-03-22,36.05,36.320579528808594,0.0094,0.35,0.01,0.45,XGBRegressor,PETR4.SA,2024-03-30,Testing
2024-03-25,36.6,36.42460250854492,0.0094,0.35,0.01,0.45,XGBRegressor,PETR4.SA,2024-03-30,Testing
2024-03-26,36.26,36.15371322631836,0.0094,0.35,0.01,0.45,XGBRegressor,PETR4.SA,2024-03-30,Testing
2024-03-27,36.55,36.261260986328125,0.0094,0.35,0.01,0.45,XGBRegressor,PETR4.SA,2024-03-30,Testing
2024-03-28,37.36,36.46529006958008,0.0094,0.35,0.01,0.45,XGBRegressor,PETR4.SA,2024-03-30,Testing
